Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0005194010101,Stomach,M,3600,17280,M,0.998134315,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_17280_3600.jpg
2023S 0005194010101,Stomach,M,3600,20880,D,0.99109745,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_20880_3600.jpg
2023S 0005194010101,Stomach,M,3600,21120,N,0.76355654,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21120_3600.jpg
2023S 0005194010101,Stomach,M,3600,35520,M,0.999995112,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35520_3600.jpg
2023S 0005194010101,Stomach,M,3600,35760,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35760_3600.jpg
2023S 0005194010101,Stomach,M,3600,36000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36000_3600.jpg
2023S 0005194010101,Stomach,M,3600,36240,M,0.999967933,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_3600.jpg
2023S 0005194010101,Stomach,M,3840,21120,D,0.999202788,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21120_3840.jpg
2023S 0005194010101,Stomach,M,3840,21360,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21360_3840.jpg
2023S 0005194010101,Stomach,M,3840,22080,M,0.584481061,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22080_3840.jpg
2023S 0005194010101,Stomach,M,3840,22320,M,0.999977946,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22320_3840.jpg
2023S 0005194010101,Stomach,M,3840,22560,M,0.981896758,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22560_3840.jpg
2023S 0005194010101,Stomach,M,3840,32160,D,0.980267286,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32160_3840.jpg
2023S 0005194010101,Stomach,M,3840,32400,N,0.74004662,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32400_3840.jpg
2023S 0005194010101,Stomach,M,3840,32640,D,0.999945998,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_3840.jpg
2023S 0005194010101,Stomach,M,3840,33360,N,0.542072535,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_3840.jpg
2023S 0005194010101,Stomach,M,3840,35760,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35760_3840.jpg
2023S 0005194010101,Stomach,M,3840,36000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36000_3840.jpg
2023S 0005194010101,Stomach,M,3840,36240,M,0.999999046,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_3840.jpg
2023S 0005194010101,Stomach,M,3840,7440,D,0.756724775,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_7440_3840.jpg
2023S 0005194010101,Stomach,M,3840,8880,D,0.954219639,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_3840_8880.jpg
2023S 0005194010101,Stomach,M,3840,9120,D,0.999667764,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9120_3840.jpg
2023S 0005194010101,Stomach,M,4080,19440,D,0.99982965,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_4080.jpg
2023S 0005194010101,Stomach,M,4080,19680,D,0.998719811,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_4080.jpg
2023S 0005194010101,Stomach,M,4080,21360,M,0.998497009,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21360_4080.jpg
2023S 0005194010101,Stomach,M,4080,22080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22080_4080.jpg
2023S 0005194010101,Stomach,M,4080,22320,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22320_4080.jpg
2023S 0005194010101,Stomach,M,4080,22560,M,0.999999166,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22560_4080.jpg
2023S 0005194010101,Stomach,M,4080,32160,D,0.58343333,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32160_4080.jpg
2023S 0005194010101,Stomach,M,4080,32640,D,0.927513182,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_4080.jpg
2023S 0005194010101,Stomach,M,4080,33120,D,0.999763429,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_4080.jpg
2023S 0005194010101,Stomach,M,4080,33360,D,0.987140596,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_4080.jpg
2023S 0005194010101,Stomach,M,4080,36000,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36000_4080.jpg
2023S 0005194010101,Stomach,M,4080,36240,M,0.999963045,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_4080.jpg
2023S 0005194010101,Stomach,M,4080,4080,M,0.967082858,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4080_4080.jpg
2023S 0005194010101,Stomach,M,4080,7440,D,0.926268816,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_7440_4080.jpg
2023S 0005194010101,Stomach,M,4080,8880,M,0.999953389,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4080_8880.jpg
2023S 0005194010101,Stomach,M,4080,9120,D,0.989610434,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4080_9120.jpg
2023S 0005194010101,Stomach,M,4320,18960,D,0.630405247,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_4320.jpg
2023S 0005194010101,Stomach,M,4320,21840,M,0.998626232,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21840_4320.jpg
2023S 0005194010101,Stomach,M,4320,22080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22080_4320.jpg
2023S 0005194010101,Stomach,M,4320,22320,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22320_4320.jpg
2023S 0005194010101,Stomach,M,4320,22560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22560_4320.jpg
2023S 0005194010101,Stomach,M,4320,22800,M,0.693925738,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22800_4320.jpg
2023S 0005194010101,Stomach,M,4320,32400,D,0.723508716,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32400_4320.jpg
2023S 0005194010101,Stomach,M,4320,32640,N,0.586460412,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_4320.jpg
2023S 0005194010101,Stomach,M,4320,32880,D,0.551703691,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_4320.jpg
2023S 0005194010101,Stomach,M,4320,3840,M,0.795049131,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_3840_4320.jpg
2023S 0005194010101,Stomach,M,4320,4080,M,0.774463534,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4320_4080.jpg
2023S 0005194010101,Stomach,M,4320,4560,N,0.70386219,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4320_4560.jpg
2023S 0005194010101,Stomach,M,4320,7440,N,0.514915705,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_7440_4320.jpg
2023S 0005194010101,Stomach,M,4320,7680,M,0.761801958,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_7680_4320.jpg
2023S 0005194010101,Stomach,M,4320,8400,M,0.720009565,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4320_8400.jpg
2023S 0005194010101,Stomach,M,4320,8640,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4320_8640.jpg
2023S 0005194010101,Stomach,M,4320,8880,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4320_8880.jpg
2023S 0005194010101,Stomach,M,4560,18480,D,0.994518816,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_4560.jpg
2023S 0005194010101,Stomach,M,4560,18720,D,0.997427404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_4560.jpg
2023S 0005194010101,Stomach,M,4560,22320,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22320_4560.jpg
2023S 0005194010101,Stomach,M,4560,22560,M,0.999995589,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22560_4560.jpg
2023S 0005194010101,Stomach,M,4560,22800,M,0.999806345,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22800_4560.jpg
2023S 0005194010101,Stomach,M,4560,6000,D,0.999928832,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_6000_4560.jpg
2023S 0005194010101,Stomach,M,4560,8400,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4560_8400.jpg
2023S 0005194010101,Stomach,M,4560,8640,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4560_8640.jpg
2023S 0005194010101,Stomach,M,4560,8880,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4560_8880.jpg
2023S 0005194010101,Stomach,M,4560,9120,M,0.688128412,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4560_9120.jpg
2023S 0005194010101,Stomach,M,4800,18480,D,0.995141029,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_4800.jpg
2023S 0005194010101,Stomach,M,4800,18720,D,0.602927387,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_4800.jpg
2023S 0005194010101,Stomach,M,4800,19200,D,0.997539401,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19200_4800.jpg
2023S 0005194010101,Stomach,M,4800,19440,D,0.99836272,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_4800.jpg
2023S 0005194010101,Stomach,M,4800,22560,M,0.999709904,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22560_4800.jpg
2023S 0005194010101,Stomach,M,4800,5280,D,0.900408506,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_5280.jpg
2023S 0005194010101,Stomach,M,4800,5520,D,0.999735177,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_5520.jpg
2023S 0005194010101,Stomach,M,4800,8400,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_8400.jpg
2023S 0005194010101,Stomach,M,4800,8640,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_8640.jpg
2023S 0005194010101,Stomach,M,4800,8880,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_8880.jpg
2023S 0005194010101,Stomach,M,4800,9120,M,0.999930978,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_4800_9120.jpg
2023S 0005194010101,Stomach,M,4800,9360,N,0.768798292,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9360_4800.jpg
2023S 0005194010101,Stomach,M,5040,8880,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5040_8880.jpg
2023S 0005194010101,Stomach,M,5040,9120,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5040_9120.jpg
2023S 0005194010101,Stomach,M,5280,5280,D,0.878148198,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5280_5280.jpg
2023S 0005194010101,Stomach,M,5280,5520,N,0.662926912,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5280_5520.jpg
2023S 0005194010101,Stomach,M,6000,36960,M,0.974328995,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36960_6000.jpg
2023S 0005194010101,Stomach,M,6240,36480,M,0.987649381,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36480_6240.jpg
2023S 0005194010101,Stomach,M,6240,36720,M,0.98723805,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_6240.jpg
2023S 0005194010101,Stomach,M,6240,36960,M,0.98129189,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36960_6240.jpg
2023S 0005194010101,Stomach,M,6240,37200,M,0.99696523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37200_6240.jpg
2023S 0005194010101,Stomach,M,6240,37440,M,0.989180326,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37440_6240.jpg
2023S 0005194010101,Stomach,M,6480,23520,M,0.963157117,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_6480.jpg
2023S 0005194010101,Stomach,M,6480,36240,D,0.968555272,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_6480.jpg
2023S 0005194010101,Stomach,M,6480,36480,M,0.999999404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36480_6480.jpg
2023S 0005194010101,Stomach,M,6480,36720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_6480.jpg
2023S 0005194010101,Stomach,M,6480,36960,M,0.999262631,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36960_6480.jpg
2023S 0005194010101,Stomach,M,6480,37200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37200_6480.jpg
2023S 0005194010101,Stomach,M,6480,37440,M,0.999999046,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37440_6480.jpg
2023S 0005194010101,Stomach,M,6480,37680,M,0.999856949,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37680_6480.jpg
2023S 0005194010101,Stomach,M,6720,23280,M,0.999411225,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_6720.jpg
2023S 0005194010101,Stomach,M,6720,23520,M,0.997204721,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_6720.jpg
2023S 0005194010101,Stomach,M,6720,23760,M,0.999997258,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_6720.jpg
2023S 0005194010101,Stomach,M,6720,24000,M,0.999441445,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_6720.jpg
2023S 0005194010101,Stomach,M,6720,33360,D,0.997439265,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_6720.jpg
2023S 0005194010101,Stomach,M,6720,33600,D,0.895446837,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_6720.jpg
2023S 0005194010101,Stomach,M,6720,36240,M,0.731277108,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_6720.jpg
2023S 0005194010101,Stomach,M,6720,36480,M,0.9953354,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36480_6720.jpg
2023S 0005194010101,Stomach,M,6720,36720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_6720.jpg
2023S 0005194010101,Stomach,M,6720,36960,M,0.999987483,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36960_6720.jpg
2023S 0005194010101,Stomach,M,6720,37200,M,0.999998927,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37200_6720.jpg
2023S 0005194010101,Stomach,M,6720,37440,M,0.999940157,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37440_6720.jpg
2023S 0005194010101,Stomach,M,6720,37680,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37680_6720.jpg
2023S 0005194010101,Stomach,M,6960,10080,M,0.864328384,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10080_6960.jpg
2023S 0005194010101,Stomach,M,6960,10320,M,0.991768837,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10320_6960.jpg
2023S 0005194010101,Stomach,M,6960,22800,D,0.999553502,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22800_6960.jpg
2023S 0005194010101,Stomach,M,6960,23040,M,0.999999881,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23040_6960.jpg
2023S 0005194010101,Stomach,M,6960,23280,M,0.999896765,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_6960.jpg
2023S 0005194010101,Stomach,M,6960,23520,M,0.999997377,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_6960.jpg
2023S 0005194010101,Stomach,M,6960,23760,M,0.999997735,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_6960.jpg
2023S 0005194010101,Stomach,M,6960,24000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_6960.jpg
2023S 0005194010101,Stomach,M,6960,24240,M,0.999919891,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_6960.jpg
2023S 0005194010101,Stomach,M,6960,33600,D,0.502407372,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_6960.jpg
2023S 0005194010101,Stomach,M,6960,36720,N,0.510189533,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_6960.jpg
2023S 0005194010101,Stomach,M,6960,9600,M,0.675203621,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_6960.jpg
2023S 0005194010101,Stomach,M,6960,9840,M,0.99487406,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9840_6960.jpg
2023S 0005194010101,Stomach,M,7200,10080,M,0.999991655,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10080_7200.jpg
2023S 0005194010101,Stomach,M,7200,10320,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10320_7200.jpg
2023S 0005194010101,Stomach,M,7200,10560,M,0.999934077,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10560_7200.jpg
2023S 0005194010101,Stomach,M,7200,10800,M,0.982250273,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10800_7200.jpg
2023S 0005194010101,Stomach,M,7200,22800,M,0.87444222,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22800_7200.jpg
2023S 0005194010101,Stomach,M,7200,23040,M,0.990916431,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23040_7200.jpg
2023S 0005194010101,Stomach,M,7200,23280,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_7200.jpg
2023S 0005194010101,Stomach,M,7200,23520,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_7200.jpg
2023S 0005194010101,Stomach,M,7200,23760,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_7200.jpg
2023S 0005194010101,Stomach,M,7200,24000,M,0.999973774,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24000_7200.jpg
2023S 0005194010101,Stomach,M,7200,24240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24240_7200.jpg
2023S 0005194010101,Stomach,M,7200,33600,D,0.999779403,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_7200.jpg
2023S 0005194010101,Stomach,M,7200,33840,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_7200.jpg
2023S 0005194010101,Stomach,M,7200,35040,M,0.960922539,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35040_7200.jpg
2023S 0005194010101,Stomach,M,7200,9360,M,0.987122893,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9360_7200.jpg
2023S 0005194010101,Stomach,M,7200,9600,M,0.999972105,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9600_7200.jpg
2023S 0005194010101,Stomach,M,7200,9840,M,0.999823868,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9840_7200.jpg
2023S 0005194010101,Stomach,M,7440,10080,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10080_7440.jpg
2023S 0005194010101,Stomach,M,7440,10320,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10320_7440.jpg
2023S 0005194010101,Stomach,M,7440,10560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10560_7440.jpg
2023S 0005194010101,Stomach,M,7440,10800,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_10800_7440.jpg
2023S 0005194010101,Stomach,M,7440,19200,D,0.999250472,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19200_7440.jpg
2023S 0005194010101,Stomach,M,7440,19440,D,0.978724658,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_7440.jpg
2023S 0005194010101,Stomach,M,7440,23040,M,0.471202195,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23040_7440.jpg
2023S 0005194010101,Stomach,M,7440,23280,M,0.999928951,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23280_7440.jpg
2023S 0005194010101,Stomach,M,7440,23520,M,0.825319588,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23520_7440.jpg
2023S 0005194010101,Stomach,M,7440,32160,D,0.999770224,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32160_7440.jpg
2023S 0005194010101,Stomach,M,7440,32640,D,0.999232173,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_7440.jpg
2023S 0005194010101,Stomach,M,7440,32880,D,0.999991655,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_7440.jpg
2023S 0005194010101,Stomach,M,7440,33360,D,0.961432815,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_7440.jpg
2023S 0005194010101,Stomach,M,7440,33600,D,0.815208793,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_7440.jpg
2023S 0005194010101,Stomach,M,7440,33840,D,0.754190683,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_7440.jpg
2023S 0005194010101,Stomach,M,7440,9360,M,0.82200557,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_9360_7440.jpg
